transaction_id,fraud
T000777451,0.0017621331406328278
T000777452,0.005186744131917222
T000777453,0.0019703507598762865
T000777454,0.9937106072459394
T000777455,0.0035447722796267244
T000777456,0.0012284893369369533
T000777457,0.0010382721620004372
T000777458,0.0023912842201564027
T000777459,0.0014634052940844964
T000777460,0.0012907520755467564
T000777461,0.0012343659349641591
T000777462,0.001441741999950788
T000777463,0.004944538004720769
T000777464,0.012106122821993876
T000777465,0.010589222517285496
T000777466,0.00159242378983044
T000777467,0.0014017786741759698
T000777468,0.0019713869981793104
T000777469,0.0019170005463396214
T000777470,0.020744307872907583
T000777471,0.001707998002762333
T000777472,0.0029493296565893273
T000777473,0.0019178170780428526
T000777474,0.0021770399306605894
T000777475,0.0014151998390679928
T000777476,0.004021389078958532
T000777477,0.002753842707061777
T000777478,0.003717061067836125
T000777479,0.003512126456866305
T000777480,0.004477980635543457
T000777481,0.0018107130079411712
T000777482,0.0016237199198676712
T000777483,0.001486918705707454
T000777484,0.0030408218340839594
T000777485,0.010524360952211745
T000777486,0.0024172520483887183
T000777487,0.0014983869724085764
T000777488,0.006157461928311456
T000777489,0.0011211030611264284
T000777490,0.012076673258287277
T000777491,0.001387907169681724
T000777492,0.0015906475664451136
T000777493,0.0016464909476972425
T000777494,0.0013052981351305696
T000777495,0.001145184758675816
T000777496,0.001715480461279134
T000777497,0.0031713031291842383
T000777498,0.0016852847513711322
T000777499,0.00150152020749671
T000777500,0.001797315815958606
T000777501,0.0020770694909250046
T000777502,0.0028028603427468664
T000777503,0.0014072338541699194
T000777504,0.0012735952440434098
T000777505,0.0024172520483887183
T000777506,0.0009243799488597656
T000777507,0.0011753114089071695
T000777508,0.0031257781228169004
T000777509,0.0018092296963339674
T000777510,0.0016289545209775046
T000777511,0.0012293437257086058
T000777512,0.015518739413295079
T000777513,0.001490371851381307
T000777514,0.0017672027577244223
T000777515,0.0010872458416827523
T000777516,0.001325506104708879
T000777517,0.00193367684457405
T000777518,0.008267457095945707
T000777519,0.0018130136848398583
T000777520,0.0023514139419611208
T000777521,0.0013086171800353438
T000777522,0.0038289539009219134
T000777523,0.00123800107343822
T000777524,0.0035084752412147145
T000777525,0.3723200063459398
T000777526,0.002287870549004289
T000777527,0.0012003713411569126
T000777528,0.0017990711914627967
T000777529,0.002564587367569555
T000777530,0.002927311200965462
T000777531,0.012933818850719715
T000777532,0.00224725948928335
T000777533,0.004019283667209304
T000777534,0.0023037971002258743
T000777535,0.0017060764159489551
T000777536,0.0010024719140539079
T000777537,0.0010791176411478107
T000777538,0.0018270449755363458
T000777539,0.0014783881727579802
T000777540,0.0057396049755348965
T000777541,0.0016966541484439927
T000777542,0.0021448008373843204
T000777543,0.010213119062402385
T000777544,0.005054832387346839
T000777545,0.0026598094368330055
T000777546,0.0016740394629188035
T000777547,0.0021902774343284894
T000777548,0.0015568494426352404
T000777549,0.0015776223451868712
T000777550,0.002165085157629381
T000777551,0.006561894433463504
T000777552,0.0020148963758804695
T000777553,0.0012703309422539464
T000777554,0.002088351196066154
T000777555,0.0022431581426449044
T000777556,0.0011202543586811362
T000777557,0.001522103967978991
T000777558,0.0027608046946526925
T000777559,0.0023681939318987207
T000777560,0.002114782381444682
T000777561,0.001947332284928458
T000777562,0.0013986122700315312
T000777563,0.0016655667634469591
T000777564,0.0027712006235039092
T000777565,0.001672317357853764
T000777566,0.00152576426200486
T000777567,0.003432052315983483
T000777568,0.0015221629039467522
T000777569,0.0092326209198629
T000777570,0.0014947633785464798
T000777571,0.001265956603361488
T000777572,0.002095857974692782
T000777573,0.002064268041587109
T000777574,0.005658084981515856
T000777575,0.001979702460510481
T000777576,0.001151963699934117
T000777577,0.011132352706970244
T000777578,0.0010966348792408997
T000777579,0.0016956364922800415
T000777580,0.001183170490404926
T000777581,0.002050904878307748
T000777582,0.0016210817286572067
T000777583,0.0014374107344970893
T000777584,0.0011906629473356206
T000777585,0.0014766661551764261
T000777586,0.0012951087096379997
T000777587,0.0015906475664451136
T000777588,0.00164461556505434
T000777589,0.0033480437492910495
T000777590,0.0012141898215453154
T000777591,0.0017085533018140263
T000777592,0.0024677473999726806
T000777593,0.0013289563783230225
T000777594,0.0013402865787476368
T000777595,0.018246327011312787
T000777596,0.0013366569457689576
T000777597,0.0020418968493177364
T000777598,0.0013043585717306299
T000777599,0.0027623925256491143
T000777600,0.0014051314846041565
T000777601,0.0018497584579766845
T000777602,0.0018542874731553296
T000777603,0.0012635442685114482
T000777604,0.0022517147996621305
T000777605,0.0014195734236568103
T000777606,0.004078997651468708
T000777607,0.0031153510224442393
T000777608,0.0025117880548026113
T000777609,0.0010299106609163364
T000777610,0.0010267636153196156
T000777611,0.0020750037996583705
T000777612,0.0011406436630940157
T000777613,0.0028710339535681743
T000777614,0.0042476258272708
T000777615,0.0018852005188585068
T000777616,0.0012896160250967699
T000777617,0.002935293075333726
T000777618,0.0046345456902121135
T000777619,0.004249994729234685
T000777620,0.0017619618755030247
T000777621,0.004872099036039273
T000777622,0.0029480762535258128
T000777623,0.052531276436876675
T000777624,0.0017795866785694757
T000777625,0.001622638427568555
T000777626,0.002257397834138902
T000777627,0.01595813639288278
T000777628,0.0011600932574418875
T000777629,0.01662515806085174
T000777630,0.001998650205243634
T000777631,0.00164400881504174
T000777632,0.001248410228594098
T000777633,0.0031549911554659997
T000777634,0.0008881806762629879
T000777635,0.001695273468735491
T000777636,0.0015996235033809906
T000777637,0.0024549024111432498
T000777638,0.002334309237831345
T000777639,0.008920630085206695
T000777640,0.002414073002479642
T000777641,0.001802352064223862
T000777642,0.014356964125142984
T000777643,0.0014069481366480727
T000777644,0.00104650215460473
T000777645,0.003520725856235066
T000777646,0.0013222534623844157
T000777647,0.003251171562245586
T000777648,0.0016120078531928223
T000777649,0.002287229095652732
T000777650,0.0012564567523207254
T000777651,0.002091071777167085
T000777652,0.002170942301986653
T000777653,0.004402020353479126
T000777654,0.004034317185403074
T000777655,0.0014494661721709038
T000777656,0.0017699013794170136
T000777657,0.0011374989177241168
T000777658,0.005361166557198373
T000777659,0.0016563969137162718
T000777660,0.009850586263731096
T000777661,0.001128548004504266
T000777662,0.0015024810460485631
T000777663,0.00427638364194933
T000777664,0.0022654568470065546
T000777665,0.0015037833969098531
T000777666,0.0023096733340228722
T000777667,0.0015874785231671164
T000777668,0.011776143018232852
T000777669,0.0018206878190630514
T000777670,0.00364133147077706
T000777671,0.0015226767017606842
T000777672,0.0050660655434026135
T000777673,0.0009983550780987378
T000777674,0.0010771226051827748
T000777675,0.001436071881837485
T000777676,0.0013995919532318473
T000777677,0.0027979863144395765
T000777678,0.0026508677839795092
T000777679,0.0014473334359089965
T000777680,0.0012717131929444354
T000777681,0.002730839495604097
T000777682,0.0030386230459443367
T000777683,0.0021388638236851353
T000777684,0.0012560776187886368
T000777685,0.001748807498486482
T000777686,0.006035552625008197
T000777687,0.0022954853835569474
T000777688,0.00253466972745139
T000777689,0.0015141051240452048
T000777690,0.001574967121926411
T000777691,0.001967046150239922
T000777692,0.001620801800822332
T000777693,0.0020115630891447732
T000777694,0.0015332000357023963
T000777695,0.0014433418540337418
T000777696,0.0015782844755545522
T000777697,0.0024345587891292718
T000777698,0.002492690861930092
T000777699,0.0015394055823185942
T000777700,0.0012970322581358545
T000777701,0.0007476195249749818
T000777702,0.08818966398797069
T000777703,0.0016864622285963835
T000777704,0.002187529456465713
T000777705,0.001343213107627208
T000777706,0.002673797523447752
T000777707,0.0025605691636555817
T000777708,0.001328433147075336
T000777709,0.0011542276143895068
T000777710,0.002045514441198733
T000777711,0.0035126526092704555
T000777712,0.005739081100626695
T000777713,0.0019708877271875573
T000777714,0.0018408940244535267
T000777715,0.0052497911708868005
T000777716,0.0018570130782310519
T000777717,0.002986304938927931
T000777718,0.0017205983833472195
T000777719,0.002316697847962197
T000777720,0.001526055113239358
T000777721,0.0020668784134891902
T000777722,0.001619317806985047
T000777723,0.003116540576170691
T000777724,0.001929746434361077
T000777725,0.0008440006198703785
T000777726,0.001946655603847576
T000777727,0.0016504251078025306
T000777728,0.0016136153397811953
T000777729,0.0016292900217993267
T000777730,0.002035032948878062
T000777731,0.004146765188170659
T000777732,0.0026617321885927686
T000777733,0.0029157214007566536
T000777734,0.0015868632119518005
T000777735,0.0016916545445607087
T000777736,0.0024398645206264663
T000777737,0.03686095321930498
T000777738,0.005234162340869811
T000777739,0.0015861916434855498
T000777740,0.00150107098582417
T000777741,0.002335892912722877
T000777742,0.004006383876273389
T000777743,0.0013189276986035807
T000777744,0.0019897122820698816
T000777745,0.0014512109806385566
T000777746,0.004187251245513451
T000777747,0.0016150429075798202
T000777748,0.0027937425611282113
T000777749,0.001352424704848618
T000777750,0.0015392705781178588
T000777751,0.0012611234925651643
T000777752,0.002064072098105609
T000777753,0.002683430067972168
T000777754,0.0015814380678845778
T000777755,0.0016478646673949398
T000777756,0.0014598627870313467
T000777757,0.001976930848154833
T000777758,0.004385730340972804
T000777759,0.0032124512951856206
T000777760,0.0016124482230407404
T000777761,0.0022374502022908184
T000777762,0.0014675626107348762
T000777763,0.001744178755755513
T000777764,0.0015151919912824966
T000777765,0.0023326814441098844
T000777766,0.0016015659228961186
T000777767,0.0028138409575215973
T000777768,0.0016997745878793828
T000777769,0.001316596537693981
T000777770,0.0019164259393177575
T000777771,0.0021229684524905657
T000777772,0.0026655634984679324
T000777773,0.0013867484580136452
T000777774,0.004239498239318257
T000777775,0.0014267868126954936
T000777776,0.006690667076840265
T000777777,0.008275541126247642
T000777778,0.001494576748093909
T000777779,0.003224483440696459
T000777780,0.0017666659582374772
T000777781,0.04453020020449857
T000777782,0.001711977191437626
T000777783,0.0016277019028068135
T000777784,0.0022882198745177197
T000777785,0.001416909366417375
T000777786,0.0013166140887144835
T000777787,0.00282177679080165
T000777788,0.002783086237939932
T000777789,0.00203610327733446
T000777790,0.008094972130812957
T000777791,0.0018368588635163255
T000777792,0.004006383876273389
T000777793,0.0016476642737912463
T000777794,0.0013901786958606833
T000777795,0.0020448641932885626
T000777796,0.0031765407149132226
T000777797,0.0016893224783735134
T000777798,0.0013804873286699505
T000777799,0.0014754947791862142
T000777800,0.002039578339377864
T000777801,0.00149762915657916
T000777802,0.002575673329144459
T000777803,0.0013193962589173368
T000777804,0.001461775940751895
T000777805,0.002829552900166383
T000777806,0.008318078640534975
T000777807,0.0019992183303725927
T000777808,0.0013129294257238115
T000777809,0.001499349359539878
T000777810,0.02834834723390397
T000777811,0.0022913343903653476
T000777812,0.002757573132395947
T000777813,0.0024263787878047428
T000777814,0.024304812519186012
T000777815,0.0014594973374919887
T000777816,0.0011435473010979061
T000777817,0.0017753722368830443
T000777818,0.0014733195801092205
T000777819,0.0010190900096554464
T000777820,0.0018526871091748354
T000777821,0.002136619463362812
T000777822,0.00711857524754132
T000777823,0.002196188540000313
T000777824,0.023049347501469145
T000777825,0.001917766752812427
T000777826,0.0011396950583778104
T000777827,0.0017631898978589938
T000777828,0.0020106536366066886
T000777829,0.0015155521187150208
T000777830,0.0025802735853957086
T000777831,0.00218677776952781
T000777832,0.0014960262240118585
T000777833,0.0016342236780519828
T000777834,0.0026999904368996117
T000777835,0.0016382192164172004
T000777836,0.0028654693397080727
T000777837,0.0030233401260500105
T000777838,0.0032140587829415975
T000777839,0.004600854500321766
T000777840,0.0015917232723931876
T000777841,0.001636669816357752
T000777842,0.003959496548104511
T000777843,0.09936079279079808
T000777844,0.05793202664786349
T000777845,0.0021634814856347556
T000777846,0.0031725312000311125
T000777847,0.0013980281972505815
T000777848,0.0016586846734500333
T000777849,0.0012537953305718464
T000777850,0.01197226549920581
T000777851,0.0010366923820491918
T000777852,0.0068122737264643025
T000777853,0.0016547363604632194
T000777854,0.0022084258746340934
T000777855,0.0011486460709965226
T000777856,0.0016839621839278489
T000777857,0.0016535310810313253
T000777858,0.0016809414259389198
T000777859,0.0015783791881276265
T000777860,0.0018509425199703703
T000777861,0.0015391807961965143
T000777862,0.0022831807408679634
T000777863,0.0015280705894751313
T000777864,0.0018723072318637083
T000777865,0.001299456708993511
T000777866,0.001296783211877129
T000777867,0.0047102723990779536
T000777868,0.005661282594335937
T000777869,0.002197286077378272
T000777870,0.0031655309745929183
T000777871,0.0018274010164989456
T000777872,0.012152326985571676
T000777873,0.0012775073921551193
T000777874,0.0019134771776121438
T000777875,0.002849110210379027
T000777876,0.0015741049161061042
T000777877,0.002181246103259521
